53e35d5d04304b6983c2fd399537e19d,Salesforce,CipherCloud scores $50 million in latest funding round | ZDNet,http://www.zdnet.com/article/ciphercloud-scores-50-million-in-latest-funding-round/,Aimee Chanthadavong,2014-11-19,1432261196,1432261196
d1acbc34a8a74746822fef9afba45b38,Salesforce,"Now only one month old, Salesforce.com gives Wave analytics cloud a big boost | ZDNet",http://www.zdnet.com/article/now-only-one-month-old-salesforce-com-gives-wave-analytics-cloud-a-big-boost/,Rachel King,2014-11-19,1432275251,1432275251
530a27e67af8e86ae3f6e5232f9e077f,Salesforce,"Prezi Secures $57M Growth Round From Spectrum And Accel, Passes 50M Users",http://techcrunch.com/2014/11/19/prezi-secures-57m-growth-round-from-spectrum-and-accel-passes-50m-users/,,2014-11-19,1416400428,1423911336
52a978734ffe44a7a70427b906a61484,Salesforce,"Salesforce.com Quarterly Sales, Profit May Miss Estimates",http://www.bloomberg.com/news/articles/2014-11-19/salesforce-com-quarterly-sales-profit-may-miss-estimates,Jack Clark,2014-11-19,1432098825,1432098825
1452ec252f574d4fa2a59795bdc02b1d,Salesforce,"Salesforce delivers strong Q3, but outlook weaker than expected | ZDNet",http://www.zdnet.com/article/salesforce-delivers-strong-q3-but-outlook-weaker-than-expected/,Larry Dignan,2014-11-19,1432278243,1432278243
4eeaf4821eb6868f932bcba9e0a4ea9c,Salesforce,"Kiip Looks Beyond Mobile Ads, Lands Strategic Funding From Verizon Ventures And Michael Lazerow",http://techcrunch.com/2014/11/19/kiip-looks-beyond-mobile-ads/,,2014-11-19,1416469894,1423910219
4ec4bc0658e97fea456c6de7083ea48a,Salesforce,"Salesforce Slips On Weak Guidance, Despite Beating On Both Revenue And Profit In Its FQ3",http://techcrunch.com/2014/11/19/salesforce-slips-on-weak-guidance-despite-beating-on-both-revenue-and-profit-in-its-fq3/,,2014-11-19,1416473942,1423896150
7c7aa9305b1b4e999f6d3c4c3fa40db5,Salesforce,New Sean Parker-Funded Political Network Announces Partners,http://recode.net/2014/11/19/new-sean-parker-funded-political-network-announces-partners/,Ina Fried,2014-11-19,1431426401,1431426401
99518d28a9244681a65b54ddf43865af,Salesforce,SAP CEO McDermott to Unveil Six-Year Plan in January,http://www.bloomberg.com/news/articles/2014-11-19/sap-ceo-mcdermott-to-unveil-six-year-plan-in-january,Aaron Ricadela,2014-11-19,1432098825,1432098825
1017f9eef2664fce80b8a3fc7bd91d3c,Salesforce,"Salesforce.com hones listening skills for Marketing Cloud, Social Studio | ZDNet",http://www.zdnet.com/article/salesforce-com-hones-listening-skills-for-marketing-cloud-social-studio/,Rachel King,2014-11-19,1432278219,1432278219
8948b41b21c94d93ad0dd144c4f52547,Salesforce,Salesforce's Benioff: The Wave analytics cloud's market potential is 'far beyond' $1B | VentureBeat | Cloud | by Jordan Novet,http://venturebeat.com/2014/11/19/salesforces-benioff-the-wave-analytics-clouds-market-potential-is-far-beyond-1b/,Jordan Novet,2014-11-19,1432097921,1432097921
dc1523c1e245499a871f8f8f8aca6167,Salesforce,"With Uber Investor Driving, Cue Raises $7.5M for Personal Dx Device | Xconomy",http://www.xconomy.com/san-diego/2014/11/19/with-uber-investor-driving-cue-raises-7-5m-for-personal-dx-device/,Bruce V. Bigelow,2014-11-19,1432253750,1432253750
3924bca8631caccd75b83e22e5055831,Salesforce,Salesforce’s Revamped Social Studio Includes Tighter Integration With Sales And Customer Service,http://techcrunch.com/2014/11/19/salesforce-social-studio-revamp/,,2014-11-19,1416469664,1423907243
fe6cab9b39c84eb180987305e6c1f83d,Salesforce,Salesforce Falls on Weak Guidance After Q3 Results Beat Expectations,http://recode.net/2014/11/19/salesforce-falls-on-weak-guidance-after-q3-results-beat-expectations/,Ina Fried,2014-11-19,1431426402,1431426402
95a908c9621d4c178a35dd25132443aa,Salesforce,Netgear Looks To SMBs With Dual-Band Access Point,http://www.techweekeurope.co.uk/networks/netgear-looks-to-smbs-with-dual-band-access-point-2516,Nathan Eddy,2014-11-19,1443563761,1443563761
764c223c91f09228d32b9ec41369764a,Salesforce,CipherCloud Scores $50M As Cloud Security Comes To Forefront,http://techcrunch.com/2014/11/19/ciphercloud-scores-50m-as-cloud-security-comes-to-forefront/,,2014-11-19,1416404184,1423910444
b4dd44a4ed5646a1b20784dd57e1e7e9,Salesforce,Ex-Heroku CEO Byron Sebastian joins the board at Codenvy,https://gigaom.com/2014/11/19/ex-heroku-ceo-byron-sebastian-joins-the-board-at-codenvy/,Derrick Harris,2014-11-19,1431456708,1431456708
c3c983a90d204385a17946f43df11379,Salesforce,Code/red: Uber's Reputation Goes Plouffe,http://recode.net/2014/11/19/codered-ubers-reputation-goes-plouffe/,Ina Fried,2014-11-19,1431426397,1431426397
c248b4e8e0f348a6ad0ccee3255696bc,Salesforce,Salesforce brings Social Studio deeper into its Cloud family | VentureBeat | Marketing | by Barry Levine,http://venturebeat.com/2014/11/19/salesforce-brings-social-studio-deeper-into-its-cloud-family/,Barry Levine,2014-11-19,1432097920,1432097920
28bc72680943ca3b7967b65d91d7eb3b,Salesforce,Campaign Monitor Buys GetFeedback To Expand Into Surveys And Open A U.S. Office,http://techcrunch.com/2014/11/18/campaign-monitor-buys-getfeedback-to-expand-into-surveys-and-open-a-u-s-office/,,2014-11-18,1416381942,1424255934
797600d122f07b81d1334d83e8a8e8f0,Salesforce,Breezeworks Raises $5 Million For Tools That Let Service Pros Run Their Business From Their Smartphone,http://techcrunch.com/2014/11/18/breezeworks-raises-5-million-for-tools-that-let-service-pros-run-their-business-from-their-smartphone/,,2014-11-18,1416315630,1423909955
edaba20bf7814e72a9d2693298e1913c,Salesforce,"Data backup solutions firm SysCloud raises $2.5M from Inventus, Kae Capital",http://www.vccircle.com/news/technology/2014/11/18/data-backup-solutions-firm-syscloud-raises-25m-inventus-kae-capital,Priyanka Sahay,2014-11-18,1443563761,1443563761
9da4339c54294de49f42a827c4b604a4,Salesforce,Twitter Now Lets You Search for Any Tweet Ever Sent,http://www.wired.com/2014/11/twitter-now-lets-search-tweet-ever-sent,Cade Metz,2014-11-18,1443563761,1443563761
615c1f224b1213ac444654716912d4f7,Salesforce,"The Daily Startup: Big Backers for Breezeworks: Ev Williams, Marc Benioff, David Sacks, Peter Thiel",http://blogs.wsj.com/venturecapital/2014/11/18/the-daily-startup-big-backers-for-breezeworks-ev-williams-marc-benioff-david-sacks-peter-thiel/,,2014-11-18,1430347214,1471340482
82802fff8faf423590eaa5eb18f7f8d0,Salesforce,"Secure Your Website Easily, but Thoroughly with ArmorHub",http://tech.co/secure-your-website-easily-but-thoroughly-with-armorhub-2012-11,Meg Rayford,2014-11-18,1443563761,1443563761
594e90bd2aaa49f09638b006d47ad0b7,Salesforce,"",http://www.wired.com/2014/11/twitter-now-lets-search-tweet-ever-sent/,Cade Metz,2014-11-18,1432231828,1432231828
a96660e102f6deed5afb66e33e4b0cb6,Salesforce,Campaign Monitor Buys GetFeedback To Expand Into Surveys And Open A U.S. Office,http://techcrunch.com/2014/11/18/campaign-monitor-buys-getfeedback-to-expand-into-surveys-and-open-a-u-s-office/,,2014-11-18,1416359037,1423907864
b8c9cde83cc6abb03d9cc2a6cdb37e30,Salesforce,The Daily Startup: InsightSquared Raises Cash to Improve Business Intel,http://blogs.wsj.com/venturecapital/2014/11/17/the-daily-startup-insightsquared-raises-cash-to-improve-business-intel/,,2014-11-17,1417561960,1417561960
bf7d020def9b46a89eaef7f120021c6c,Salesforce,"Facebook Developing ‘Facebook at Work’ Service, Says Report",http://www.wired.com/2014/11/facebook-at-work,Issie Lapowsky,2014-11-17,1443563761,1443563761
43abff8cc4014c7eb47502347ac627a2,Salesforce,"Riding high, Adobe's Marketing Cloud now knows when you're in a store | VentureBeat | Marketing | by Barry Levine",http://venturebeat.com/2014/11/17/riding-high-adobes-marketing-cloud-now-knows-when-youre-in-a-store/,Barry Levine,2014-11-17,1432097898,1432097898
1a4b1743980a4f75ad6630624167cf12,Salesforce,Reaping The Business Benefits Of Social Networks,http://www.techweekeurope.co.uk/workspace/reaping-the-business-benefits-of-social-networks-13654,"",2014-11-17,1443563761,1443563761
a691d3171f5e7bca59d1c1d1ad5033e5,Salesforce,SysCloud Raises $2.5M To Help Businesses Keep Their Google Apps Accounts Safe,http://techcrunch.com/2014/11/14/syscloud-raises-2-5m-to-help-you-keep-your-google-apps-accounts-safe/,,2014-11-14,1416029548,1424156988
1f31763d4a2c45b3ad22d87ca985c9a6,Salesforce,"Microsoft To Take .NET Cross-Platform To Linux, Mac",http://www.techweekeurope.co.uk/workspace/microsoft-net-opensource-linux-155708,Darryl K. Taft,2014-11-14,1443563761,1443563761
d12b0fab8d47409a9ef388bd2776ca0e,Salesforce,The Sky is the Limit for Businesses in the Cloud,http://www.techvibes.com/blog/the-sky-is-the-limit-for-businesses-in-the-cloud-2014-11-14,David Borrelli,2014-11-14,1443563761,1443563761
9a189578270d667191526589844a7a81,Salesforce,Here is what we know about the BrowserStack hack attack,http://yourstory.com/2014/11/browserstack-hack-attack/,Emmanuel Amberber,2014-11-14,1430342097,1430342097
9189d427fc624944a5702745c0a1568f,Salesforce,Salesforce Lightning Connect tackles real-time legacy data | ZDNet,http://www.zdnet.com/article/salesforce-lightning-connect-tackles-real-time-legacy-data/,Natalie Gagliordi,2014-11-13,1432278253,1432278253
a2deeb20517b4c90abef4f6390739d91,Salesforce,BeyondCore analytics asks all the questions -- so you don't have to | VentureBeat | Marketing | by Stewart Rogers - VB Insight,http://venturebeat.com/2014/11/13/beyondcore-analytics-asks-all-the-questions-so-you-dont-have-to/,Stewart Rogers - VB Insight,2014-11-13,1432097868,1432097868
35c397dc6c3a457aba7f9c3f76a5a0a1,Salesforce,"G-20, Fed Minutes, Housing, Japan GDP: Week Ahead Nov. 15-22",http://www.bloomberg.com/news/articles/2014-11-13/g-20-fed-minutes-obamacare-japan-gdp-week-ahead-nov-15-22,James Amott,2014-11-13,1432098778,1432098778
fa343ece251b42fd9c0901eb989fdf0d,Salesforce,BlackBerry's CEO speaks frankly about comeback plans with new enterprise platform | ZDNet,http://www.zdnet.com/article/blackberrys-ceo-speaks-frankly-about-comeback-plans-with-new-enterprise-platform/,Rachel King,2014-11-13,1432259775,1432259775
e6439d6d1f014ca8d354c9ef99d5bf2e,Salesforce,Unshackled Is A New $3.5M Early Stage Fund That Looks A Lot Like An Accelerator,http://techcrunch.com/2014/11/13/unshackled-is-a-new-3-5m-early-stage-fund-that-looks-a-lot-like-an-accelerator/,,2014-11-13,1415938718,1425125859
5d5a5ddaf1d445d3a93519f0cb502bef,Salesforce,Lyft Begins Commuter Service for Adobe to Stripe,http://www.bloomberg.com/news/articles/2014-11-13/lyft-begins-commuter-service-for-adobe-to-stripe,Serena Saitto,2014-11-13,1432098781,1432098781
eb9bbd21bb3d43e8b8b10b17eac2e476,Salesforce,Why digital marketing companies have become tasty acquisitions | VentureBeat | Marketing | by Barry Levine,http://venturebeat.com/2014/11/13/why-digital-marketing-companies-have-become-tasty-acquisitions/,Barry Levine,2014-11-13,1432097877,1432097877
566f6d88fbcd44fd89cb9ae87febddcc,Salesforce,"Organise IT Before Outsourcing, Warns CIO",http://www.techweekeurope.co.uk/e-regulation/organise-it-before-outsourcing-warns-cio-2435,"",2014-11-12,1443563761,1443563761
9e0f72721220c94bb041541948017c97,Salesforce,"If You’re Asking, You’re Not Getting In The League’s New Dating App",http://techcrunch.com/2014/11/12/if-youre-asking-youre-not-getting-in-the-leagues-new-dating-app/,,2014-11-12,1415867542,1425121921
d0217133a1fc4673986ab6f6d4ca37f8,Salesforce,"CEO of Brigade Matt Mahan, On How to Empower Millennials for Civic Engagement",http://tech.co/matt-mahan-exclusive-2014-11,Camila Souza,2014-11-12,1443563761,1443563761
9b2e1df282744e9490d2e678320f3d6e,Salesforce,"Microsoft to Take .NET Cross-Platform to Linux, Mac",http://www.eweek.com/developer/microsoft-to-take-.net-cross-platform-to-linux-mac-2.html,"",2014-11-12,1432187340,1432187340
1bf1f795f76043c6ac60da5867194654,Salesforce,SAP Seeks Silicon Valley Talent With Old-Fashioned Pitch,http://www.bloomberg.com/news/articles/2014-11-12/sap-seeks-silicon-valley-talent-with-old-fashioned-pitch,Cornelius Rahn,2014-11-12,1432098767,1432098767
9b2e1df282744e9490d2e678320f3d6e,Salesforce,"Microsoft to Take .NET Cross-Platform to Linux, Mac",http://www.eweek.com/developer/microsoft-to-take-.net-cross-platform-to-linux-mac-2.html,"",2014-11-12,1432187340,1432187340
9e0f72721220c94bb041541948017c97,Salesforce,"If You’re Asking, You’re Not Getting In The League’s New Dating App",http://techcrunch.com/2014/11/12/if-youre-asking-youre-not-getting-in-the-leagues-new-dating-app/,,2014-11-12,1415867542,1425121921
016f99cc00a7486c80cc3fc5e71ac184,Salesforce,Startups can be a brand's best friend | VentureBeat | Business | by Debra Sharp,http://venturebeat.com/2014/11/12/startups-can-be-a-brands-best-friend/,"",2014-11-12,1432097863,1432097863
731f882835524694b7917acea3a37ee0,Salesforce,GoMedigap switches from unreliable Microsoft Dynamics to Velocify cloud software,http://www.techrepublic.com/article/gomedigap-switches-from-unreliable-microsoft-dynamics-to-velocify-cloud-software/,Brian Taylor,2014-11-11,1443563761,1443563761
6eb531e860422f8f0226e948f8ca059e,Salesforce,Formation 8 Adds Shirish Sathaye As Its Newest Partner,http://techcrunch.com/2014/11/11/formation-8-shirish-sathaye/,,2014-11-11,1415784148,1425208338
910d432885564558a2f3b916ea2d2d58,Salesforce,Sponsored post: Meldium simplifies team password management for the cloud-centric workplace,https://gigaom.com/2014/11/11/meldium-simplifies-team-password-management-for-the-cloud-centric-workplace/,Meldium,2014-11-11,1431456660,1431456660
a1fd0c637f7d4dff822c24ab39ef903d,Salesforce,GE Capital's Peter Hasslund: Fridays are for innovation | ZDNet,http://www.zdnet.com/article/ge-capitals-peter-hasslund-fridays-are-for-innovation/,Larry Dignan,2014-11-11,1432265494,1432265494
1b58116bb5347cce45f819a7c5964052,Salesforce,Bipsync Has A Research Management Tool For Hedge Funders,http://techcrunch.com/2014/11/18/bipsync-has-a-research-management-tool-for-hedge-funders/,Jonathan Shieber,2014-11-11,1416361468,1423907651
8bab4e9ef3cb47c19c5348b230dbe0d5,Salesforce,"With the Rise of Online Developer Tools, Startup New Relic Files for IPO",http://www.wired.com/2014/11/rise-online-developer-tools-startup-new-relic-files-ipo,Klint Finley,2014-11-11,1443563761,1443563761
666de11344ad4749b0b4b26b4abda36b,Salesforce,Samsung and SAP partner to create enterprise apps for wearables,http://www.techradar.com/news/software/business-software/samsung-and-sap-partner-to-create-enterprise-apps-for-wearables-1272484,Future Publishing Limited,2014-11-11,1432205673,1432205673
e1e361f7e84c4b05b39c4f48e25d3caf,Salesforce,NetSuite launches Android app as enterprise vendors close iOS gap | ZDNet,http://www.zdnet.com/article/netsuite-launches-android-app-as-enterprise-vendors-close-ios-gap/,Larry Dignan,2014-11-10,1432274249,1432274249
23cd059f3a7a5583dacf1cd609a5ba40,Salesforce,Five signs your product market fit isn’t real,https://vcwithme.co/2014/11/10/five-signs-your-product-market-fit-isnt-real/,guyhturner,2014-11-10,1460464542,1460464542
ed78bdb27f664302870f155f4bda0120,Salesforce,AppDirect Acquires Leftronic to Deliver Fast Access to Data and Analytics Dashboards for App Marketplaces | VentureBeat | Business | by Business Wire,http://venturebeat.com/2014/11/10/appdirect-acquires-leftronic-to-deliver-fast-access-to-data-and-analytics-dashboards-for-app-marketplaces/,Business Wire,2014-11-10,1432097832,1432097832
80a15fa02453405184797720740d32ba,Salesforce,"Best Tech Events This Week (Empire Startup Summit, PSFK Future of Retail, Barclays Fintech Accelerator, Global Innovator Demo Night, Time Inc Hackathon)",http://observer.com/2014/11/best-tech-events-this-week-empire-startup-summit-psfk-future-of-retail-barclays-fintech-accelerator-global-innovator-demo-night-time-inc-hackathon/,Gary Sharma,2014-11-10,1443563761,1452111262
510b09170dce48b3806fcf805e2b8dea,Salesforce,SAP Bears Wary of Waiting Amid Promised Shift to Cloud,http://www.bloomberg.com/news/articles/2014-11-07/sap-bears-wary-of-waiting-amid-promised-shift-to-cloud,Namitha Jagadeesh,2014-11-07,1432098712,1432098712
2321c9aa80864026bc32e7eb822489fa,Salesforce,"Highspot Lands $9.6M to Improve Sales, Marketing Content | Xconomy",http://www.xconomy.com/seattle/2014/11/07/highspot-lands-9-6m-to-improve-sales-marketing-content/,Benjamin Romano,2014-11-07,1432254989,1432254989
8252e9496f7546769c7621cb7c9a63ab,Salesforce,Startups: Grow Fast or Die Slow [VIDEO],http://tech.co/startup-growth-fast-die-slow-startup-growth-video-2014-11,Ronald Barba,2014-11-07,1443563761,1443563761
021337986c6f486d97fdd131c359fbc4,Salesforce,IBM Rolls Out New Cross-Enterprise Data Security Tools,http://www.eweek.com/security/ibm-rolls-out-new-cross-enterprise-data-security-tools.html,"",2014-11-06,1432189352,1432189352
bee9921df8e1465384db6d0d3595b130,Salesforce,Mode introduces pre-built queries to track your app's user retention & churn | VentureBeat | Cloud | by Jordan Novet,http://venturebeat.com/2014/11/05/mode-introduces-pre-built-queries-to-track-your-user-retention-churn/,Jordan Novet,2014-11-05,1432097794,1432097794
dd90b85ee4f245a783b667e6520f9c8d,Salesforce,Discovered: Here’s where Apple’s temporary Seattle office is located,http://www.geekwire.com/2014/apples-temporary-seattle-office/,Taylor Soper,2014-11-05,1443563761,1443563761
46047f3223574d79a98a219fbe3db643,Salesforce,The intelligent marketing & sales funnel: A data science makeover | VentureBeat | Big Data | by Debra Sharp,http://venturebeat.com/2014/11/05/the-intelligent-marketing-sales-funnel-a-data-science-makeover/,"",2014-11-05,1432097799,1432097799
03f80de437fc4ee0b9a51457e36993ba,Salesforce,The Harsh Reality Of The New Enterprise World,http://techcrunch.com/2014/11/05/the-harsh-reality-of-the-new-enterprise-world/,Nick Mehta,2014-11-05,1443563761,1471331765
e1fbd3b4e94a45ee9779ee7de900f820,Salesforce,Dropbox and Microsoft form surprise partnership for Office integration,http://www.theverge.com/2014/11/4/7153975/dropbox-microsoft-partnership-microsoft-office,tomwarren,2014-11-04,1432220728,1432220728
96033ab86b044107b5f2aa713a3575d2,Salesforce,"Workday revamps mobile interface, adopts flat design | ZDNet",http://www.zdnet.com/article/workday-revamps-mobile-interface-adopts-flat-design/,Larry Dignan,2014-11-04,1432285736,1432285736
e0baaa29e79e45db13620075df532a6d,Salesforce,"Facebook users still suckered by common scams, says BitDefender",http://www.techworld.com/news/security/facebook-users-still-suckered-by-common-scams-says-bitdefender-3584068/,John E Dunn,2014-11-04,1430345304,1430345305
f91df1179a614441ada72cdc456aadbd,Salesforce,Fliptop to marketers: Here are the companies you want to know | VentureBeat | Marketing | by Barry Levine,http://venturebeat.com/2014/11/04/fliptop-to-marketers-here-are-the-companies-you-want-to-know/,Barry Levine,2014-11-04,1432097778,1432097778
423751a930ca47a48818413d72a67532,Salesforce,Palerra (once known as Apprity) is ready to help companies discover bad behavior in the cloud,https://gigaom.com/2014/11/04/palerra-once-known-as-apprity-is-ready-to-help-companies-discover-bad-behavior-in-the-cloud/,Jonathan Vanian,2014-11-04,1431456616,1431456616
e0cdc999d08f4d90ab4de8bbb9cf7952,Salesforce,"Contactually, your secret tool for killing it in sales, takes $2M | VentureBeat | Deals | by Jordan Novet",http://venturebeat.com/2014/11/04/contactually-funding/,Jordan Novet,2014-11-04,1432097777,1432097777
97d44e542898d2d63accb0cb08f35e1e,Salesforce,Ageism in Tech - Too Old to be a Startup Founder?,http://tech.co/ageism-tech-startup-founder-2014-11,Ann Diab,2014-11-04,1431165454,1431165454
34f9435e572e4aad9fc2081dfbb8b043,Salesforce,How small-scale philanthropy can help Asia’s tech startups grow faster,https://www.techinasia.com/small-scale-philanthropy-tech-startups/,,2014-11-04,1431457919,1471334947
68e32ccb48ce4f549025a7fbd760e5bc,Salesforce,"AppDynamics Introduces Application Analytics, Dynamically Captures Data with Business Context",http://businesswireindia.com/news/news-details/appdynamics-introduces-application-analytics-dynamically-captures-data/41355,"",2014-11-04,1443563761,1443563761
648c5473f7ef45939c3bc901528efc0b,Salesforce,"MasterCard, RBC uses Nymi wristband to test heartbeat payment technology - Tech2",http://tech.firstpost.com/news-analysis/mastercard-rbc-uses-nymi-wristband-to-test-heartbeat-payment-technology-240176.html,"",2014-11-04,1432070753,1432070753
c831f8f5e5fa40369b8a3af0a32fef11,Salesforce,VMware adds new vCloud Air region Down Under,https://gigaom.com/2014/11/04/vmware-adds-new-cloud-region-down-under/,Barb Darrow,2014-11-04,1431456620,1431456620
e27169555d1a4d4fbe9b93297fbe6933,Salesforce,Code.org Breaks Indiegogo Fundraising Record As It Reaches Halfway Point,http://www.fastcompany.com/3038067/codeorg-breaks-indiegogo-fundraising-record-as-it-reaches-halfway-point,Alice Truong,2014-11-04,1432192990,1432192990
566eb468cd304a618835d50906f8f85b,Salesforce,"Google's Nexus 9 tablet: More business friendly, but... | ZDNet",http://www.zdnet.com/article/googles-nexus-9-tablet-more-business-friendly-but/,Larry Dignan,2014-11-03,1432266059,1432266059
d997ce4606e846e183d123e29de2cdc0,Salesforce,Newcomer Adallom Offers Metrics on Cloud Risk Management,http://www.eweek.com/security/newcomer-adollam-offers-metrics-on-cloud-risk-management.html,"",2014-11-03,1432189397,1432189397
e6971054bfab001e18411f8078b8522d,Salesforce,Apple hiring for mysterious new engineering office in Seattle - GeekWire,http://www.geekwire.com/2014/apple-opening-engineering-office-seattle/,Taylor Soper,2014-11-03,1430058469,1430058469
8216fd81f3b54347bbc72aad8c717654,Salesforce,"Best Tech Events This Week (Cornell Entrepreneurship Summit, Cyber Warfare, StreetFight, StartupBus Accelerate, Mobile App Hackathon)",http://observer.com/2014/11/best-tech-events-this-week-cornell-entrepreneurship-summit-cyber-warfare-streetfight-startupbus-accelerate-mobile-app-hackathon/,Gary Sharma,2014-11-03,1443563761,1443563761
8b638874914c42c0a617412846864159,Salesforce,Enterprise tech vendors: Sizing up the next gen field,http://www.zdnet.com/article/enterprise-tech-vendors-sizing-up-the-next-gen-field/,Larry Dignan,2014-11-03,1443563761,1443563761
83e0e0af77954864b4d61ed8f70e318e,Salesforce,PRM Cloud Solutions rebrands in AU$4m IPO move,http://www.zdnet.com/article/prm-cloud-solutions-rebrands-in-au4m-ipo-move/,Leon Spencer,2014-11-03,1443563761,1443563761
ed5c791f2fa74266a4c2d9d6b2de625d,Salesforce,Here's Why Year-Old Startup Slack Has a $1.1 Billion Valuation,http://www.inc.com/erik-sherman/here-s-why-year-old-startup-slack-gets-1-1-billion-valuation.html,Erik Sherman,2014-11-03,1443563761,1443563761
e02512c262901dce755046e8dda8f969,Salesforce,The 2014 Top 100 Digital Companies in Chicago,http://www.builtinchicago.org/2012/10/29/2014-top-100-digital-companies-chicago,,2014-11-02,1419368082,1422397925
e149a732fb854f4ca7fa90276702a19e,Salesforce,IBM goes all consumer-y in its bid for continued relevance,https://gigaom.com/2014/11/02/ibm-goes-all-consumer-y-in-its-bid-for-continued-relevance/,Barb Darrow,2014-11-02,1431456601,1431456601
0b7d3c895d37fc77e4e9b1ea13fa867e,Salesforce,25 startups forge connections at the SAYES Summit in Bangalore,http://yourstory.com/2014/11/sayes/,Madanmohan Rao,2014-11-01,1430342112,1430342113
cd5fa5aac07c863d034bf16632b43828,Salesforce,Two Worlds Colliding: How LinkedIn Could Take On Salesforce | TechCrunch,http://techcrunch.com/2014/11/01/two-worlds-colliding-how-linkedin-could-take-on-salesforce/,,2014-11-01,1414897424,1424171816
f8659155fcfc19c7eb0d7a6116495acf,Salesforce,Two Worlds Colliding: How LinkedIn Could Take On Salesforce,http://techcrunch.com/2014/11/01/two-worlds-colliding-how-linkedin-could-take-on-salesforce/,Vik Singh,2014-11-01,1415726809,1423828364
77307cc4e7b145cc9c16178c3e67d85a,Salesforce,Will this new ‘Googly’ trump Microsoft once again?,http://trak.in/tags/business/2007/11/01/google-microsoft-opensocial-launch/,Arun Prabhudesai,2014-11-01,1443563761,1443563761
ff72230d94295e42383a9ce6a4ef3dc9,Salesforce,Salesforce’s Service Cloud 1 Is A Wearable Technology Trojan Horse | TechCrunch,http://techcrunch.com/2014/11/01/salesforces-servicecloud-1-is-a-trojan-horse-filled-with-wearable-technology/,,2014-11-01,1414983546,1424244284
50d842c63a3044ca9e539e7124dc47ab,Salesforce,Salesforce opens first European data centre in the UK | ZDNet,http://www.zdnet.com/article/salesforce-opens-first-european-data-centre-in-the-uk/,Charlie Osborne,2014-10-31,1432278256,1432278256
b5681eef067a4cc9a85e6ec179342732,Salesforce,AppDynamics Named a “LEADER” in Gartner’s Magic Quadrant for Application Performance Monitoring for Third Consecutive Year,http://businesswireindia.com/news/news-details/appdynamics-named-leader-gartners-magic-quadrant-application-performan/41303,"",2014-10-31,1443563761,1443563761
4e0e83446602093b09611ed2f15916b2,Salesforce,Salesforce Opens First European Data Centre,http://www.techweekeurope.co.uk/workspace/salesforce-first-european-data-centre-154493,Tom Jowitt,2014-10-31,1430268863,1430268863
cfa62df5cfa44e6dbeae266daaeccf22,Salesforce,"These charts show exactly what’s wrong with Seattle’s startup scene, and what’s right",http://www.geekwire.com/2014/charts-show-exactly-whats-wrong-seattles-startup-scene-whats-right/,John Cook,2014-10-31,1443563761,1443563761
fc9ddd9bba4c4e819c957aea64d82873,Salesforce,Why middle-aged entrepreneurs will be critical to the next trillion-dollar business | VentureBeat | Entrepreneur | by VentureBeat,http://venturebeat.com/2014/10/31/why-middle-aged-entrepreneurs-will-be-critical-to-the-next-trillion-dollar-business/,"",2014-10-31,1432097759,1432097759
2f1800996aa844b0b60e43c1b2a554bd,Salesforce,500 Startups Unveils Latest Class Of 34 Startups,http://tech.co/500-startups-unveils-latest-class-of-34-startups-2011-10,Frank Gruber,2014-10-31,1443563761,1443563761
5dd6694a20723bf632c1c4d8697502a2,Salesforce,Salesforce opens first UK data centre,http://www.techworld.com/news/storage/salesforce-opens-first-uk-data-centre-3583718/,Antony Savvas,2014-10-31,1430345377,1430345378
5742ff69a4b6289ec7544529c20ec4d9,Salesforce,Brickstream Acquires Nomi For An In-Store Analytics Team Up | TechCrunch,http://techcrunch.com/2014/10/29/brickstream-acquires-nomi/,,2014-10-29,1414585530,1424172436
4ddb122db3e34dbcb5ac1c025dca7b7c,Salesforce,Sailthru's new Sightlines predicts what you will buy and do | VentureBeat | Marketing | by Barry Levine,http://venturebeat.com/2014/10/29/sailthrus-new-sightlines-predicts-what-you-will-buy-and-do/,Barry Levine,2014-10-29,1432097736,1432097736
21344a0de351064344516c2c08c1b630,Salesforce,Mark Zuckerberg And John Doerr Donate $1M To Expand The Hour Of Code Campaign | TechCrunch,http://techcrunch.com/2014/10/29/mark-zuckerberg-and-john-doerr-donate-1m-to-expand-the-hour-of-code-campaign/,,2014-10-29,1414654164,1424168298
e7982d4fc478404f924ddc30475163ae,Salesforce,Red Hat begins offering free OpenShift to startups | ZDNet,http://www.zdnet.com/article/red-hat-begins-offering-free-openshift-to-startups/,Natalie Gagliordi,2014-10-29,1432277454,1432277454
cb523f30ece410a456edb67fc3e11fee,Salesforce,Salesforce’s Reinvention As A Marketing Behemoth | TechCrunch,http://techcrunch.com/2014/10/29/salesforces-reinvention-as-a-marketing-behemoth/,,2014-10-29,1414653707,1424169328
c6b976c37b80dd670a20b25700536ecd,Salesforce,Salesforce’s Reinvention As A Marketing Behemoth,http://techcrunch.com/2014/10/29/salesforces-reinvention-as-a-marketing-behemoth/,Serge Salager,2014-10-29,1415955559,1424157924
551bec9064314e07acd6b092b7d4987a,Salesforce,Hospitals' dirty little secret: Caregivers sharing clinical data via personal phones | VentureBeat | Health | by Mark Sullivan,http://venturebeat.com/2014/10/28/hospitals-dirty-little-secret-caregivers-sharing-clinical-data-via-personal-phones/,Mark Sullivan,2014-10-28,1432097720,1432097720
