UUID,Company,Title,URL,Author,Date Published,Other1,other2
5f9c9b4450164121b4ae0726e61a6f78,Oracle Corporation,"The On It Foundation, ODTUG Team Up to Provide Public STEM Event for Youth During Kscope15 Conference",http://www.prweb.com/releases/2015/06/prweb12758470.htm,,6/3/15,1443563761,1443563761
5e41eeb7470f7ae41753793804fda64a,Oracle Corporation,"Oracle Marketing Cloud embraces Ghostery, a tool that shows you how many ad trackers are on aÂ page",http://venturebeat.com/2015/06/02/oracle-marketing-cloud-embraces-ghostery-a-tool-that-shows-you-how-many-ad-trackers-are-on-a-page/,Andrew Jones,6/2/15,1433297679,1433297680
8784894122cb43078c95e39a58a665d3,Oracle Corporation,"Cognitive Computing Market is Expected to Reach $13.7 Billion, Globally, by 2020 - Allied Market Research",http://www.prnewswire.co.uk/news-releases/cognitive-computing-market-is-expected-to-reach-137-billion-globally-by-2020---allied-market-research-505820151.html,Allied Market Research,6/2/15,1443563761,1443563761
7346b4fcef7d4c76a5809e42f64cb343,Oracle Corporation,Digital Transformation Market Growing at 19.6% CAGR to 2020: N.A. Is Expected To Be The Largest Market,http://www.prweb.com/releases/digital-transformation/market-research-2020/prweb12754996.htm,,6/1/15,1443563761,1443563761
6646e94b9b5b2af32c3332c754b4d4fd,Oracle Corporation,NoSQL databases are on a roll,http://www.techrepublic.com/article/nosql-databases-are-on-a-roll,Matt Asay,6/1/15,1433236251,1433236252
c7921416937f99049ffabab437fb65a4,Oracle Corporation,Cloud Startup Coupa Lands $80 Million Round at $1 Billion-Plus Valuation,http://recode.net/2015/06/01/cloud-startup-coupa-lands-80-million-round-at-1-billion-plus-valuation/,By Arik Hesseldahl,6/1/15,1433179652,1433179652
54dffa2c5e274c8f9dff872cdc1c0701,Oracle Corporation,Digital Transformation Market Worth $369.22 Billion by 2020,http://www.prnewswire.co.uk/news-releases/digital-transformation-market-worth-36922-billion-by-2020-505441811.html,MarketsandMarkets,5/29/15,1443563761,1443563761
d2922476d956f235ff83bcad7fadc270,Oracle Corporation,The M&A strategies of 10 tech giants: A founder's guide to selling your startup - Feature - TechRepublic,http://www.techrepublic.com/article/the-m-a-strategies-of-the-top-10-tech-companies,Conner Forrest,5/29/15,1433039344,1433039349
116025d8796f49a8969811aa9cb53d6d,Oracle Corporation,Cloud Professional Services Market Growing at 23% CAGR to 2019,http://www.prnewswire.co.uk/news-releases/cloud-professional-services-market-growing-at-23-cagr-to-2019-505427251.html,ReportsnReports,5/29/15,1443563761,1443563761
4e3d399f33a549d1bf9ecf439dbd57fe,Oracle Corporation,Global Transportation Management Systems (On-Premise and On-Demand) Market Analysis 2015 - 2022,http://www.prnewswire.co.uk/news-releases/global-transportation-management-systems-on-premise-and-on-demand-market-analysis-2015---2022-505684501.html,Research and Markets,5/29/15,1443563761,1443563761
460eafbf74624d3b94de6c8e59aad714,Oracle Corporation,Research and Markets: Transportation Management Systems (On-Premise and On-Demand) Market - Global Industry Analysis 2015 - 2022,http://www.businesswire.com/news/home/20150529005606/en/Research-Markets-Transportation-Management-Systems-On-Premise-On-Demand,,5/29/15,1443563761,1443563761
b64c6a43f6f545019d3a265bb5844ee0,Oracle Corporation,"Global Business Intelligence and Analytics Software Market 2015-2020 with IBM, Oracle, SAP, SAS, Microsoft, MicroStrategy, Qlik Technologies, Information Builders, Tableau Software Dominating",http://www.prnewswire.co.uk/news-releases/global-business-intelligence-and-analytics-software-market-2015-2020-with-ibm-oracle-sap-sas-microsoft-microstrategy-qlik-technologies-information-builders-tableau-software-dominating-505442831.html,Research and Markets,5/28/15,1443563761,1443563761
9873067e590e46278da9ad72907996f6,Oracle Corporation,Research and Markets: Global Business Intelligence and Analytics Software Market 2015 - Global Forecast to 2020,http://www.businesswire.com/news/home/20150528005906/en/Research-Markets-Global-Business-Intelligence-Analytics-Software,,5/28/15,1443563761,1443563761
b95745a5f0644c7d9c51a949618c0ebe,Oracle Corporation,Walter Oâ€™Brien of Scorpion Computer Services Featured on Business Rockstars Radio,http://www.prweb.com/releases/2015/05/prweb12745918.htm,,5/28/15,1443563761,1443563761
fd8235232445410cacaab70b8823d087,Oracle Corporation,"Research and Markets: Healthcare Supply Chain Management Market by Product, Delivery Mode & End User - 2015 Report With Forecasts to 2019",http://www.businesswire.com/news/home/20150528005563/en,,5/28/15,1443563761,1443563761
c1e732c3545bfa79b237a3e2c45cfa3c,Oracle Corporation,"The Morning Download: IRS Compromised by Massive, Automated â€˜Fullzâ€™ Attack",http://blogs.wsj.com/cio/2015/05/27/the-morning-download-irs-compromised-by-massive-automated-fullz-attack/,Steve Rosenbush,5/27/15,1432765389,1432765394
79763b3e9ca2b6826846e8c31341b503,Oracle Corporation,This Startup Cracked the Code On the MultiScreen Experience and Raised $18.5M,http://www.alleywatch.com/2015/05/this-startup-cracked-the-code-on-the-multiscreen-experience-and-raised-18-5m/,AlleyWatch,5/27/15,1432781549,1432781550
fff30c462b8be6f4be7b1fc92d8ab406,Oracle Corporation,â€‹Workday competition from Oracle ramps | ZDNet,http://www.zdnet.com/article/workday-competition-from-oracle-ramps/,Larry Dignan,5/27/15,1432759594,1432759595
f591a7b4cf25989142c7cf190e6bcd39,Oracle Corporation,Apple Surpasses Google to Reclaim Title of World's Most Valuable Brand,http://www.macrumors.com/2015/05/27/apple-most-valuable-brandz-2015,,5/27/15,1432762319,1432762322
1951829594fe7e03d2afe6fed5b672be,Oracle Corporation,Justice Dept urges US Supreme Court not to hear Google's appeal against Oracle in Java copyright case,http://9to5google.com/2015/05/27/oracle-google-java-appeal/,Ben Lovejoy,5/27/15,1432759853,1432759853
666bf3f9ef6724f7242cb64a517d37ac,Oracle Corporation,Salesforce Isnâ€™t GoingÂ Anywhere,http://techcrunch.com/2015/05/26/salesforce-isnt-going-anywhere/,Ron Miller,5/26/15,1432682929,1432682930
acc97c9f08d84d30a1a448978b687ef7,Oracle Corporation,Software Defined Data Center (SDDC) Market - Global Forecast to 2020 for the $77 Billion Market,http://www.prnewswire.co.uk/news-releases/software-defined-data-center-sddc-market---global-forecast-to-2020-for-the-77-billion-market-505172821.html,Research and Markets,5/26/15,1443563761,1443563761
6899b439e46c48f7b5f7842d7f2888c9,Oracle Corporation,"Research and Markets: Software Defined Data Center (SDDC) Market by Solution, by End User and by Regions - Global Forecast to 2020 for the $77 Billion Market",http://www.businesswire.com/news/home/20150526005389/en,,5/26/15,1443563761,1443563761
61843e29d4f02d2ce8c642212c32c5d0,Oracle Corporation,Amazon Rules Gartner's Magical Box,http://www.computerworld.in/news/amazon-rules-gartner%2527s-magical-box,,5/25/15,1432535566,1432535568
3544de97a28947f2a38a85f056e8df1d,Oracle Corporation,Postgres pushes past MySQL in developer hearts,http://www.techrepublic.com/article/postgres-pushes-past-mysql-in-developer-hearts,Matt Asay,5/25/15,1432601681,1432601681
b6c433b62cf9318c1c0627acfff44ac9,Oracle Corporation,Amazon rules Gartner's magical box,http://www.techworld.com.au/article/575688/amazon-rules-gartner-magical-box/,Joab Jackson,5/23/15,1432349981,1432349982
0eef5703dae3774489f9e0fb2268921d,Oracle Corporation,"Citrix, HP, VMware and EMC take Top Honours in IDC Customer Choice Survey",http://www.arnnet.com.au/article/575491/citrix-hp-vmware-emc-take-top-honours-idc-customer-choice-survey/,,5/22/15,1432335582,1432335582
ccbe480cc4698045665f41d3bfec97a4,Oracle Corporation,"Microsoft, Salesforce Held Serious Talks, but Split Over Price",http://recode.net/2015/05/22/microsoft-salesforce-held-serious-talks-but-split-over-price/,By Arik Hesseldahl,5/22/15,1432346809,1432346810
caed1df967d088dd856b97b76f644a35,Oracle Corporation,"IT innovation's four horsemen: Google, Apple, Amazon, Microsoft | ZDNet",http://www.zdnet.com/article/it-innovations-four-horsemen-google-apple-amazon-microsoft/,Larry Dignan,5/22/15,1432292105,1432292106
ca2003f050af4b3491ad635cee77e71e,Oracle Corporation,"Asian Healthcare Workflow Systems Market 2015-2019: Key Players are Aspect Software Group Holding, Avaya, Cerner & Oracle",http://www.prnewswire.co.uk/news-releases/asian-healthcare-workflow-systems-market-2015-2019-key-players-are-aspect-software-group-holding-avaya-cerner--oracle-504635871.html,Research and Markets,5/21/15,1443563761,1443563761
3b5c45de77334c8f90327f6bd9d572c1,Oracle Corporation,Mentor Walter Oâ€™Brien Makes Fifth Speaking Appearance at Founder Institute,http://www.prweb.com/releases/2015/05/prweb12733144.htm,,5/21/15,1443563761,1443563761
5fa4a5ea5a3c43afab8e04d6afd25cc3,Oracle Corporation,"Healthcare Mobility Solutions Market Worth $84,817.9 Million by 2020",http://www.prnewswire.co.uk/news-releases/healthcare-mobility-solutions-market-worth-848179-million-by-2020-504594881.html,MarketsandMarkets,5/21/15,1443563761,1443563761
9382ffefc87706d0528d39ae62f2a5d0,Oracle Corporation,Great tech innovators: Larry Ellison,http://www.techradar.com/news/world-of-tech/great-tech-innovators-larry-ellison-1293983,"Future US, Inc.",5/21/15,1432214006,1432214006
328dbeccd3914b5f949633d5f6eb6e0c,Oracle Corporation,"Research and Markets: Asian Healthcare Workflow Systems (Fraud Detection, Pharmacy Audit & Analysis, Claim Management System, Customer Relationship Management) Market 2015-2019",http://www.businesswire.com/news/home/20150521006230/en/Research-Markets-Asian-Healthcare-Workflow-Systems-Fraud,,5/21/15,1443563761,1443563761
9b312a117184c7bf9166ebb0aeed833e,Oracle Corporation,Salesforce Raises Revenue Forecast Ahead of Potential Offers,http://www.bloomberg.com/news/articles/2015-05-20/salesforce-raises-sales-forecast-as-it-prepares-to-field-offers,Jack Clark,5/20/15,1432161634,1432161634
3086d8a84aa684cca77529c94c4e817d,Oracle Corporation,"SAP CEO trashes Salesforce, says company is too pricey for anyone else toÂ buy",http://venturebeat.com/2015/05/20/sap-ceo-trashes-salesforce-says-company-is-too-pricey-for-anyone-else-to-buy/,Chris O'Brien,5/20/15,1432124551,1432124552
ec4a5e0d60bb4134a5386e10df8c9dbf,Oracle Corporation,Walter Oâ€™Brien of Scorpion Computer Services Featured Speaker at RAND,http://www.prweb.com/releases/2015/05/prweb12730847.htm,,5/20/15,1443563761,1443563761
61e6a5d9795848209af0c74c2fb27ded,Oracle Corporation,Research and Markets: Digital Rights Management Market 2015-2020 - Digital Watermarks Technology Storming the Online Publishing World,http://www.businesswire.com/news/home/20150519006084/en,,5/19/15,1443563761,1443563761
7ca8cd25f922f992d267bb205ced6d2e,Oracle Corporation,â€‹Oracle and Mirantis put Database 12c on OpenStack private clouds | ZDNet,http://www.zdnet.com/article/oracle-and-mirantis-put-database-12c-on-openstack-private-clouds/,Toby Wolpe,5/15/15,1431694247,1431694248
3512989373a146c98c20ffd2c8a0227a,Oracle Corporation,Research and Markets: Revisiting the European Smart Grid Demand Response (DR) Market to 2020,http://www.businesswire.com/news/home/20150515005136/en/Research-Markets-Revisiting-European-Smart-Grid-Demand,,5/15/15,1443563761,1443563761
0731ac98968e490ebcef72dfb210f1e8,Oracle Corporation,Par Technology Corporation Nominates Cynthia A. Russo to Board of Directors,http://www.businesswire.com/news/home/20150514005078/en/Par-Technology-Corporation-Nominates-Cynthia-A.-Russo,,5/14/15,1443563761,1443563761
b49d9a24fe32445db8c6939540d20213,Oracle Corporation,Blu-ray Disc Association Completes Ultra HD Blu-rayâ„¢ Specification and Releases New Logo,http://www.businesswire.com/news/home/20150512005300/en/Blu-ray-Disc-Association-Completes-Ultra-HD-Blu-ray%25E2%2584%25A2,,5/12/15,1443563761,1443563761
34121ed28a354e0887dc6d95dfc5d881,Oracle Corporation,Insurance Technologies Expands FireLightÂ® Sales Team by Appointing Steven Acosta as Vice President of Sales for FireLight Distribution,http://www.businesswire.com/news/home/20150512005378/en,,5/12/15,1443563761,1443563761
3ed8a31c076c00703236916297abe7de,Oracle Corporation,Microsoft may not be making a bid for Salesforce afterÂ all,http://venturebeat.com/2015/05/08/microsoft-may-be-not-be-making-a-bid-for-salesforce-after-all/,Chris O'Brien,5/8/15,1431078484,1431078485
1e6088e96f6940a79bc6cccee2ab1f34,Oracle Corporation,"Global Big Data in Manufacturing 2015-2020 - Key Trends, Opportunities and Market Forecasts",http://www.prnewswire.co.uk/news-releases/global-big-data-in-manufacturing-2015-2020---key-trends-opportunities-and-market-forecasts-503068351.html,Research and Markets,5/8/15,1443563761,1443563761
aff8786a8e2b47428ec6d536694dd6a9,Oracle Corporation,"Research and Markets: Big Data in Manufacturing: Key Trends, Opportunities and Market Forecasts 2015 - 2020",http://www.businesswire.com/news/home/20150508005269/en/Research-Markets-Big-Data-Manufacturing-Key-Trends,,5/8/15,1443563761,1443563761
8a9f9299d09c357b2b9dd9545041f1c3,Oracle Corporation,Salesforce's Cloud ProwessÂ andÂ High Cost Pose Dilemma for Microsoft,http://www.bloomberg.com/news/articles/2015-05-06/salesforce-cloud-prowess-high-cost-pose-dilemma-for-microsoft,Dina Bass,5/6/15,1430890765,1430890765
ba1921c1fada0e07561e2a5b6a991482,Oracle Corporation,The Best Deal for Salesforce Is No Deal at All,http://recode.net/2015/05/06/the-best-deal-for-salesforce-is-no-deal-at-all/,By Arik Hesseldahl,5/6/15,1430907765,1430907766
73705e8c4f2f41edabef125023f0343f,Oracle Corporation,Global Survey Reveals 85 Percent of SAP Licensees Not Committed to New S/4HANA,http://businesswireindia.com/news/news-details/global-survey-reveals-85-percent-sap-licensees-not-committed-new-s4han/43628,,5/5/15,1443563761,1443563761
988b4c81a8b2f9832381d627651ad27a,Oracle Corporation,B2C marketing automation battle heats up with latest OracleÂ updates,http://venturebeat.com/2015/05/05/b2c-marketing-automation-battle-heats-up-with-latest-oracle-updates/,Andrew Jones,5/5/15,1430848422,1430848422
2bc93549dd104677ad87fe61b1d940d0,Oracle Corporation,Global Survey Reveals 85 Percent of SAP Licensees Not Committed to New S/4HANA,http://www.businesswire.com/news/home/20150504005887/en/Global-Survey-Reveals-85-Percent-SAP-Licensees,,5/4/15,1443563761,1443563761
8a602f8027490172da5c527c6f245ef2,Oracle Corporation,Oracle Joins Microsoft Going Long in Bonds as Fed Gets Anxious,http://www.bloomberg.com/news/articles/2015-05-03/oracle-joins-microsoft-going-long-in-bonds-as-fed-gets-anxious,Cordell Eddings,5/3/15,1430725022,1430725022
9415a1449a694c6d872e2a1f91ffe485,Oracle Corporation,CRM Analytics Market Growth at 12.83% CAGR To 2019 Forecast in New Research Report,http://www.prweb.com/releases/crm-analytics-market/research-report-2019/prweb12692305.htm,,5/1/15,1443563761,1443563761
5f22a2b186924699997475936245a9f5,Oracle Corporation,Rimini Street Launches Next-Generation Enterprise Software Support Services,http://businesswireindia.com/news/news-details/rimini-street-launches-next-generation-enterprise-software-support-ser/43581,,4/30/15,1443563761,1443563761
5bbe94437b793172f64e3a0ba5061593,Oracle Corporation,"If Salesforce Sells, 'It's Probably Good for Us,' Oracle CEO Says",http://recode.net/2015/04/30/if-salesforce-sells-its-probably-good-for-us-oracle-ceo-says/,By Arik Hesseldahl,4/30/15,1430427511,1430427511
8964acbb8e91456687d511066f251cd4,Oracle Corporation,Rimini Street Announces Preliminary Fiscal First Quarter 2015 Financial Results,http://businesswireindia.com/news/news-details/rimini-street-announces-preliminary-fiscal-first-quarter-2015-financia/43582,,4/30/15,1443563761,1443563761
d13632182ebe453b978d3761b3329d3d,Oracle Corporation,"Rising Demand for Cost Effective & Flexible IT Resources to Drive Demand for Cloud Computing Services, According to New Report by Global Industry Analysts, Inc.",http://www.prweb.com/releases/cloud_computing_market/cloud_PaaS_market/prweb12692173.htm,,4/30/15,1443563761,1443563761
a331124009844aa495fd7644ef6d4375,Oracle Corporation,"Research and Markets: Global Digital Marketing Software Market 2015-2019 - By Software, Deployment & Verticals",http://www.businesswire.com/news/home/20150429005405/en/Research-Markets-Global-Digital-Marketing-Software-Market,,4/29/15,1443563761,1473903759
3586817b3196970d8333da1052dc6085,Oracle Corporation,"If Salesforce.com Is in Play, Here Are the Possible Suitors",http://recode.net/2015/04/29/if-salesforce-com-is-in-play-here-are-the-possible-suitors/,By Arik Hesseldahl,4/29/15,1430379558,1430379559
48da92215b274038844736110e648f67,Oracle Corporation,Rimini Street Launches Next-Generation Enterprise Software Support Services,http://www.businesswire.com/news/home/20150429006878/en/Rimini-Street-Launches-Next-Generation-Enterprise-Software-Support,,4/29/15,1443563761,1443563761
7e748fec793b4355b02be17eebe8db5f,Oracle Corporation,"Global Digital Marketing Software Market 2015-2019 with Adobe Systems, Hubspot, SaS, Microsoft, Sap, Marketo, Hp, Oracle, Salesforce Dominating the $56 Billion Market",http://www.prnewswire.co.uk/news-releases/global-digital-marketing-software-market-2015-2019-with-adobe-systems-hubspot-sas-microsoft-sap-marketo-hp-oracle-salesforce-dominating-the-56-billion-market-501663311.html,Research and Markets,4/29/15,1443563761,1443563761
c985a0fbb9944f7d90549f72990cf5e2,Oracle Corporation,Rimini Street Announces Preliminary Fiscal First Quarter 2015 Financial Results,http://www.businesswire.com/news/home/20150429006892/en/Rimini-Street-Announces-Preliminary-Fiscal-Quarter-2015,,4/29/15,1443563761,1443563761
fef619fb37d54f99bc975647da1a1529,Oracle Corporation,Knowledge Delivery Systems Promotes Diana Richie to Vice President of Business Development,http://www.prweb.com/releases/2015/04/prweb12682728.htm,,4/28/15,1443563761,1443563761
95646a8d3b428b299d2e7f8332366c8b,Oracle Corporation,"Dell launches PowerEdge R930 server, eyes core enterprise workloads | ZDNet",http://www.zdnet.com/article/dell-launches-poweredge-r930-server-eyes-core-enterprise-workloads/,Larry Dignan,4/28/15,1430225596,1430225596
0e80248b229197987a290a3da5d88f87,Oracle Corporation,"ZDNet | Technology News, Analysis, Comments and Product Reviews for IT Professionals - Page 27 | ZDNet",http://www.zdnet.com/27,Larry Dignan,4/27/15,1430346071,1473900276
b9c53c5a5c3842eea0bb950de598e280,Oracle Corporation,"Cognitive Computing Market Growing at 38% CAGR to 2019 - Regionally, NA Is Expected to Be on Top",http://www.prweb.com/releases/cognitive-computing/market-research-2019/prweb12682023.htm,,4/27/15,1443563761,1443563761
998684aae2644f71b1c60069e463159e,Oracle Corporation,"Oil and Gas Mobility Market worth $18,693.9 Million by 2020 - New Report by MarketsandMarkets",http://www.prweb.com/releases/oil-gas-mobility-market/by-applications/prweb12668734.htm,,4/27/15,1443563761,1443563761
1b95f8aaa723a2e487584fcf39d27a7b,Oracle Corporation,"Amazon, Microsoft, IBM and the cloud gang: Comparing the revenue | ZDNet",http://www.zdnet.com/article/amazon-microsoft-ibm-and-the-cloud-gang-comparing-the-revenue/,Larry Dignan,4/24/15,1429882878,1429882879
1e5129b0befa473c9562f2f84f66083f,Oracle Corporation,4 Strategies to Realize Your Personal Certainty,http://www.inc.com/springboard/4-strategies-to-realize-your-personal-certainty.html,Springboard Enterprises,4/24/15,1443563761,1443563761
28ed0be41967171e71d8561f1ff78ad2,Oracle Corporation,Oracle CEO Hurd Plans to Lift Almost All Products Into Cloud,http://www.bloomberg.com/news/articles/2015-04-24/oracle-ceo-hurd-plans-to-lift-almost-all-products-into-cloud,Jack Clark,4/24/15,1429904075,1429904075
1c1fdad1c58d4ed88a9c92853aa3aee9,Oracle Corporation,"Talent Management Software (Talent Acquisition, Workforce Planning, Learning, Compensation, and Performance Management) Market 2015-2019",http://www.prnewswire.co.uk/news-releases/talent-management-software-talent-acquisition-workforce-planning-learning-compensation-and-performance-management-market-2015-2019-501055581.html,Research and Markets,4/23/15,1443563761,1443563761
3c1c331e469349a29e45fc66b6d57e44,Oracle Corporation,Research and Markets: Global Healthcare/Medical Analytics Market Analysis & Forecasts 2014-2020,http://www.businesswire.com/news/home/20150423005533/en/Research-Markets-Global-HealthcareMedical-Analytics-Market-Analysis,,4/23/15,1443563761,1473903761
8961a905da544ef3a8466206c6128e91,Oracle Corporation,"Research and Markets: Talent Management Software (Talent Acquisition, Workforce Planning, Learning, Compensation, and Performance Management) Market 2015-2019",http://www.businesswire.com/news/home/20150423006041/en/Research-Markets-Talent-Management-Software-Talent-Acquisition,,4/23/15,1443563761,1443563761
fcd2c5a1e0a561e9f0c2951130173f9d,Oracle Corporation,How Amazon Swooped in to Own Cloud Services,http://www.bloomberg.com/news/articles/2015-04-22/how-amazon-swooped-in-to-own-cloud-services,Jack Clark,4/22/15,1429698925,1467938189
593a3fee63bfd350beb6ad0f05333144,Oracle Corporation,"Domo CEO Josh James: ""Weâ€™ll Be Ready [To Go Public] in The Next Six Months""",http://recode.net/2015/04/21/domo-ceo-josh-james-well-be-ready-to-go-public-in-the-next-six-months/,By Carmel DeAmicis,4/22/15,1429678332,1429678332
80d5d3279baedf7f7223e7445984d4d0,Oracle Corporation,"Award-winning app, English Dost helps small towns learn the language better",http://yourstory.com/2015/04/english-dost-app/,Sharanya Chandrakantha Rao Inna,4/22/15,1429674403,1429674403
0ff82948a53748488361c4d9848550a5,Oracle Corporation,"Digital Marketing Software Market Growing at 17% CAGR to 2019 - The Key Players Include Adobe Systems, Hubspot, SAS, Microsoft, SAP, Marketo, HP, Oracle and Salesforce",http://www.prnewswire.co.uk/news-releases/digital-marketing-software-market-growing-at-17-cagr-to-2019---the-key-players-include-adobe-systems-hubspot-sas-microsoft-sap-marketo-hp-oracle-and-salesforce-500807521.html,RnR Market Research,4/21/15,1443563761,1443563761
f26e0e4d4d704105a6a2148e91395dc8,Oracle Corporation,FusionOps Appoints Chris Bernhoft As Vice President of Global Sales,http://www.prweb.com/releases/2015/04/prweb12667545.htm,,4/21/15,1443563761,1443563761
cc4b35cef4aba1e308e846e423cbd8e8,Oracle Corporation,"ZDNet | Technology News, Analysis, Comments and Product Reviews for IT Professionals - Page 21 | ZDNet",http://www.zdnet.com/21,Matthew Miller,4/21/15,1430345850,1430345864
bece03ae732649108ac42700441291d2,Oracle Corporation,Low-End Servers - Global Strategic Business Report 2015-2020,http://www.prnewswire.co.uk/news-releases/low-end-servers---global-strategic-business-report-2015-2020-500666601.html,Research and Markets,4/20/15,1443563761,1443563761
1d60de4e37b5472e86bb6b839d89605f,Oracle Corporation,"Military communications market a $40 billion opportunity Says 'The Military Communications Market: 2015 - 2030 - Opportunities, Challenges, Strategies & Forecasts Report'",http://www.prnewswire.co.uk/news-releases/military-communications-market-a-40-billion-opportunity-says-the-military-communications-market-2015---2030---opportunities-challenges-strategies--forecasts-report-500642141.html,Research and Markets,4/20/15,1443563761,1443563761
03869d63866447cf8be297614354a79d,Oracle Corporation,Research and Markets: Low-End Servers - Global Strategic Business Report 2015,http://www.businesswire.com/news/home/20150420005382/en,,4/20/15,1443563761,1443563761
b54e727ba4f24c179c4cc837ca87c57c,Oracle Corporation,Oil and Gas Mobility Market Growing at 21.7% CAGR To 2020 - NA is Expected to be the Biggest Market in Terms of Market Size,http://www.prnewswire.co.uk/news-releases/oil-and-gas-mobility-market-growing-at-217-cagr-to-2020---na-is-expected-to-be-the-biggest-market-in-terms-of-market-size-500221131.html,RnR Market Research,4/17/15,1443563761,1443563761
3c777e1cb579445ab06e1fc3a77c82ec,Oracle Corporation,"Oil and Gas Mobility Market Worth $18,693.9 Million by 2020",http://www.prnewswire.co.uk/news-releases/oil-and-gas-mobility-market-worth-186939-million-by-2020-499832701.html,MarketsandMarkets,4/15/15,1443563761,1443563761
0109aa6c5d9244fcba328106612913d2,Oracle Corporation,"Research and Markets: Pharmacovigilance and Drug Safety Software Market by Functionality, Delivery Mode, End-User - Global Forecasts to 2019",http://www.businesswire.com/news/home/20150415005390/en,,4/15/15,1443563761,1443563761
cfae67de692c4625407dee61922280fa,Oracle Corporation,"Europeâ€™s Antitrust Chief Confirms Google Shopping Objections, Launches Formal AndroidÂ Probe",http://techcrunch.com/2015/04/15/google-shopping-so-android-probe/,Natasha Lomas,4/15/15,1429104966,1429175207
6f0b6326a62a49e38cb51d50822176da,Oracle Corporation,Guidance Software Appoints Patrick Dennis as President and Chief Executive Officer,http://www.businesswire.com/news/home/20150414006909/en/Guidance-Software-Appoints-Patrick-Dennis-President-Chief,,4/14/15,1443563761,1443563761
618e2a78a48f420ca0ffaec915c346da,Oracle Corporation,Guidance Software Appoints Patrick Dennis as President and Chief Executive Officer,http://www.businesswire.com/news/home/20150414006909/en,,4/14/15,1443563761,1443563761
832349734f814d5e9242ac85492902f2,Oracle Corporation,"Healthcare Supply Chain Management Market Worth $13,814.0 Million by 2019",http://www.prnewswire.co.uk/news-releases/healthcare-supply-chain-management-market-worth-138140-million-by-2019-499567171.html,MarketsandMarkets,4/13/15,1443563761,1443563761
ff391618a0b34bcd82d23a17e3408d0f,Oracle Corporation,"Global Business Analytics (Query, Reporting, and Analysis Tools, Content Analytics, Data Warehousing Platform. and Others) Market Report 2015-2019",http://www.prnewswire.co.uk/news-releases/global-business-analytics-query-reporting-and-analysis-tools-content-analytics-data-warehousing-platform-and-others-market-report-2015-2019-499580051.html,Research and Markets,4/13/15,1443563761,1473904009
1e5f9f3bc541528ae1fba93c006c4124,Oracle Corporation,"ZDNet | Technology News, Analysis, Comments and Product Reviews for IT Professionals - Page 12 | ZDNet",http://www.zdnet.com/12,Matthew Miller,4/12/15,1430345775,1430345788
8fce75a1fa83420d95afb6361e94d31a,Oracle Corporation,"Revenues for integrated data center solutions grow as organizations demand tools to deal with mobility, cloud and big data, IDC says.",http://www.eweek.com/blogs/first-read/cisco-oracle-vce-top-converged-infrastructure-vendors.html,,4/10/15,1432186808,1432186808
999c0f053c114bd38dd50f41d8a8a000,Oracle Corporation,"Network Management Market In Terms of Revenue Opportunity, Growth, Regional Trends and Competitive Landscape To 2019",http://www.prnewswire.co.uk/news-releases/network-management-market-in-terms-of-revenue-opportunity-growth-regional-trends-and-competitive-landscape-to-2019-499300381.html,RnR Market Research,4/10/15,1443563761,1443563761
f72217e34842a7036883fa7027d157f3,Oracle Corporation,"ZDNet | Technology News, Analysis, Comments and Product Reviews for IT Professionals - Page 10 | ZDNet",http://www.zdnet.com/10,Colin Barker,4/10/15,1430345598,1471298398
ecd07944c0664cfb01bb0fbf142f9145,Oracle Corporation,Oracle unveils new Retail Cloud Services solutions | ZDNet,http://www.zdnet.com/article/oracle-unveils-new-retail-cloud-services-solutions/,Charlie Osborne,4/8/15,1428485791,1428485791
a0a6bcaa20c48c321137845bd1bd2d32,Oracle Corporation,"Women in tech: Silicon Valley needs to take a play from the NFL | VentureBeat | Business | by Bonnie Crater, Full Circle CRM",http://venturebeat.com/2015/04/08/women-in-tech-silicon-valley-needs-to-take-a-play-from-the-nfl/,"Bonnie Crater, Full Circle CRM",4/8/15,1428544168,1457034705
154a8a5318b76c44f21eab86ee20c27a,Oracle Corporation,Sprinklr Buys Get Satsifaction To Add Customer Feedback To Its Social MediaÂ Platform,http://techcrunch.com/2015/04/08/sprinklr-buys-get-satsifaction-to-add-customer-feedback-to-its-social-media-platform/,Ingrid Lunden,4/8/15,1428495276,1428559978
614bca9345764ee2806c6aaf884a091b,Oracle Corporation,Military Communications Market Worth $40 Billion by the End of 2020,http://www.prnewswire.co.uk/news-releases/military-communications-market-worth-40-billion-by-the-end-of-2020-498933591.html,RnR Market Research,4/7/15,1443563761,1470800738
4df6e3012b18b09e31c1a61bb2beab45,Oracle Corporation,Apple Acquired Search Startup Ottocat To Power The â€˜Exploreâ€™ Tab In The AppÂ Store,http://techcrunch.com/2015/04/06/ottocat-apple/,Ingrid Lunden,4/6/15,1428361431,1428420996
f63fd1531ca947ff902a0bae58e22802,Oracle Corporation,"Rimini Street Delivers Next Set of 2015 Global Tax, Legal and Regulatory Updates",http://www.businesswire.com/news/home/20150406005910/en/Rimini-Street-Delivers-Set-2015-Global-Tax,,4/6/15,1443563761,1443563761
2ad1bec2aff6d2dc431851a1e6ef32de,Oracle Corporation,Thereâ€™s A $10 Billion Opportunity As Marketing Hits The BigÂ Time,http://techcrunch.com/2015/04/03/theres-a-10-billion-opportunity-as-marketing-hits-the-big-time/,Ajay Agarwal,4/3/15,1428083466,1428132846
